job_title,job_type,salary,job_skill,gaji_perbulan,clean_text,label,text
inventory analysts,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",inventory analysts communication,procurement,inventory analysts communication communication
junior officer - engineering,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",junior officer - engineering communication,technical_support,junior officer - engineering communication communication
assistant marketing manager product,Full-time,"USD 50,000 - 75,000 / YEARLY",excel data analysis,"4,167 - 6,250",assistant marketing manager product excel data analysis,digital_marketing,assistant marketing manager product excel data analysis excel data analysis
vendor management executive,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",vendor management executive excel,procurement,vendor management executive excel excel
declaration assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",declaration assistant excel,administration,declaration assistant excel excel
senior project executive sunway computer services,Contract,"USD 45,000 - 90,750 / YEARLY",excel,"3,750 - 7,562",senior project executive sunway computer services excel,customer_service,senior project executive sunway computer services excel excel
marketing executive - hire purchase johor,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",marketing executive - hire purchase johor excel,digital_marketing,marketing executive - hire purchase johor excel excel
general manager - sales marketing,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",general manager - sales marketing communication,sales,general manager - sales marketing communication communication
land surveyor,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",land surveyor excel,administration,land surveyor excel excel
marketing communications coordinator,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",marketing communications coordinator excel,digital_marketing,marketing communications coordinator excel excel
sustainability executive esg,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",sustainability executive esg communication,administration,sustainability executive esg communication communication
senior systems and hardware enabling engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",senior systems and hardware enabling engineer excel,technical_support,senior systems and hardware enabling engineer excel excel
customer support specialist mandarin speaker,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",customer support specialist mandarin speaker communication,customer_service,customer support specialist mandarin speaker communication communication
customer care professional up to rm7k,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",customer care professional up to rm7k excel,administration,customer care professional up to rm7k excel excel
logistics executive / senior logistics executive,Full-time,"USD 45,000 - 82,500 / YEARLY",excel data analysis,"3,750 - 6,875",logistics executive / senior logistics executive excel data analysis,procurement,logistics executive / senior logistics executive excel data analysis excel data analysis
german teacher,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",german teacher communication,administration,german teacher communication communication
it assistant manager,Full-time,"USD 70,000 - 105,000 / YEARLY",data analysis,"5,833 - 8,750",it assistant manager data analysis,management,it assistant manager data analysis data analysis
admin purchaser,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",admin purchaser communication,administration,admin purchaser communication communication
chief engineer / technical coordinator,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",chief engineer / technical coordinator excel,technical_support,chief engineer / technical coordinator excel excel
assistant manager brand marketing,Full-time,"USD 50,000 - 75,000 / YEARLY",data analysis,"4,167 - 6,250",assistant manager brand marketing data analysis,digital_marketing,assistant manager brand marketing data analysis data analysis
network operation center noc engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",react,"5,833 - 8,750",network operation center noc engineer react,frontend_dev,network operation center noc engineer react react
sales operation - food products chinese,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",sales operation - food products chinese excel,sales,sales operation - food products chinese excel excel
junior purchasing administration executive,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",junior purchasing administration executive communication,administration,junior purchasing administration executive communication communication
senior warehouse executive plastic injection moulding manufacturing,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",senior warehouse executive plastic injection moulding manufacturing communication,procurement,senior warehouse executive plastic injection moulding manufacturing communication communication
alfresco - project manager,Contract,"USD 75,000 - 110,000 / YEARLY",excel,"6,250 - 9,167",alfresco - project manager excel,management,alfresco - project manager excel excel
traffic engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",traffic engineer communication,technical_support,traffic engineer communication communication
marketing administrator,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",marketing administrator excel,administration,marketing administrator excel excel
admin executive in bangsar salary up to rm2800,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",admin executive in bangsar salary up to rm2800 excel,administration,admin executive in bangsar salary up to rm2800 excel excel
executive / senior executive sales jb branch,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",executive / senior executive sales jb branch communication,sales,executive / senior executive sales jb branch communication communication
business operations manager,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",business operations manager excel,management,business operations manager excel excel
interns,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",interns excel,internship,interns excel excel
product executive healthcare / medical,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",product executive healthcare / medical excel,administration,product executive healthcare / medical excel excel
customer service purchasing assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",customer service purchasing assistant communication,customer_service,customer service purchasing assistant communication communication
chef,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",chef communication,administration,chef communication communication
digital project executive,Contract,"USD 70,000 - 115,500 / YEARLY",excel,"5,833 - 9,625",digital project executive excel,administration,digital project executive excel excel
automation technician plc,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",automation technician plc communication,administration,automation technician plc communication communication
product specialist - pharma sales base pj,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",product specialist - pharma sales base pj communication,sales,product specialist - pharma sales base pj communication communication
junior sales marketing executive food chemical,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",junior sales marketing executive food chemical communication,sales,junior sales marketing executive food chemical communication communication
ehs engineer / qaqc lab chemist,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",ehs engineer / qaqc lab chemist communication,technical_support,ehs engineer / qaqc lab chemist communication communication
